12:00:43 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a
12:00:43 [INFO] holdout A: train=700  inner_val=100  test=200
12:00:43 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:02:10 [INFO] epoch  165  train_loss=0.00019  val_mae=  8.330  val_mse=  114.39  best_mae=  3.807@e145  bad=4/30
12:02:11 [INFO] epoch  170  train_loss=0.00020  val_mae=  7.127  val_mse=   89.98  best_mae=  3.807@e145  bad=5/30
12:02:12 [INFO] epoch  175  train_loss=0.00019  val_mae=  8.547  val_mse=  129.47  best_mae=  3.807@e145  bad=6/30
12:02:12 [INFO] epoch  180  train_loss=0.00021  val_mae=  8.053  val_mse=  111.72  best_mae=  3.807@e145  bad=7/30
12:02:13 [INFO] epoch  185  train_loss=0.00020  val_mae=  8.620  val_mse=  133.98  best_mae=  3.807@e145  bad=8/30
12:02:14 [INFO] epoch  190  train_loss=0.00019  val_mae=  8.604  val_mse=  132.76  best_mae=  3.807@e145  bad=9/30
12:02:15 [INFO] epoch  195  train_loss=0.00019  val_mae=  8.726  val_mse=  140.12  best_mae=  3.807@e145  bad=10/30
12:02:15 [INFO] epoch  200  train_loss=0.00019  val_mae=  8.732  val_mse=  140.52  best_mae=  3.807@e145  bad=11/30
12:02:15 [INFO]   seed 1: best_inner_val_mae=3.807@e145  test MAE=39.750  MSE=3555.32  NMSE=1.7907
12:02:15 [INFO] 
=== lstm_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:02:16 [INFO] epoch    5  train_loss=0.04627  val_mae= 22.592  val_mse=  880.57  best_mae= 22.592@e5  bad=0/30
12:02:16 [INFO] epoch   10  train_loss=0.03997  val_mae= 19.442  val_mse=  498.44  best_mae= 19.442@e10  bad=0/30
12:02:16 [INFO] epoch   15  train_loss=0.03958  val_mae= 19.351  val_mse=  508.51  best_mae= 19.351@e15  bad=0/30
12:02:16 [INFO] epoch   20  train_loss=0.03848  val_mae= 19.398  val_mse=  501.87  best_mae= 19.351@e15  bad=1/30
12:02:17 [INFO] epoch   25  train_loss=0.01907  val_mae= 19.284  val_mse=  505.14  best_mae= 19.284@e25  bad=0/30
12:02:17 [INFO] epoch   30  train_loss=0.01061  val_mae= 31.957  val_mse= 1535.68  best_mae= 19.284@e25  bad=1/30
12:02:18 [INFO] epoch   35  train_loss=0.00716  val_mae= 33.508  val_mse= 1725.64  best_mae= 19.284@e25  bad=2/30
12:02:18 [INFO] epoch   40  train_loss=0.00522  val_mae= 44.864  val_mse= 3140.02  best_mae= 19.284@e25  bad=3/30
12:02:18 [INFO] epoch   45  train_loss=0.00459  val_mae= 32.762  val_mse= 1917.41  best_mae= 19.284@e25  bad=4/30
12:02:19 [INFO] epoch   50  train_loss=0.00327  val_mae= 15.700  val_mse=  433.30  best_mae= 15.700@e50  bad=0/30
12:02:19 [INFO] epoch   55  train_loss=0.00299  val_mae= 36.986  val_mse= 2756.66  best_mae= 15.700@e50  bad=1/30
12:02:20 [INFO] epoch   60  train_loss=0.00233  val_mae=  7.211  val_mse=  128.85  best_mae=  7.211@e60  bad=0/30
12:02:20 [INFO] epoch   65  train_loss=0.00215  val_mae=  9.035  val_mse=  150.62  best_mae=  7.211@e60  bad=1/30
12:02:21 [INFO] epoch   70  train_loss=0.00168  val_mae= 16.081  val_mse=  492.97  best_mae=  7.211@e60  bad=2/30
12:02:21 [INFO] epoch   75  train_loss=0.00156  val_mae= 14.308  val_mse=  347.73  best_mae=  7.211@e60  bad=3/30
12:02:22 [INFO] epoch   80  train_loss=0.00154  val_mae= 12.773  val_mse=  290.78  best_mae=  7.211@e60  bad=4/30
12:02:23 [INFO] epoch   85  train_loss=0.00124  val_mae= 17.069  val_mse=  511.15  best_mae=  7.211@e60  bad=5/30
12:02:23 [INFO] epoch   90  train_loss=0.00095  val_mae= 15.451  val_mse=  406.55  best_mae=  7.211@e60  bad=6/30
12:02:24 [INFO] epoch   95  train_loss=0.00077  val_mae=  5.305  val_mse=   57.49  best_mae=  5.305@e95  bad=0/30
12:02:25 [INFO] epoch  100  train_loss=0.00075  val_mae=  4.816  val_mse=   40.31  best_mae=  4.816@e100  bad=0/30
12:02:25 [INFO] epoch  105  train_loss=0.00058  val_mae=  7.798  val_mse=  119.11  best_mae=  4.816@e100  bad=1/30
12:02:26 [INFO] epoch  110  train_loss=0.00053  val_mae= 13.655  val_mse=  349.62  best_mae=  4.816@e100  bad=2/30
12:02:27 [INFO] epoch  115  train_loss=0.00056  val_mae=  3.304  val_mse=   19.93  best_mae=  3.304@e115  bad=0/30
12:02:27 [INFO] epoch  120  train_loss=0.00049  val_mae=  4.880  val_mse=   43.23  best_mae=  3.304@e115  bad=1/30
12:02:28 [INFO] epoch  125  train_loss=0.00057  val_mae=  6.793  val_mse=   77.87  best_mae=  3.304@e115  bad=2/30
12:02:29 [INFO] epoch  130  train_loss=0.00038  val_mae=  7.986  val_mse=  131.98  best_mae=  3.304@e115  bad=3/30
12:02:29 [INFO] epoch  135  train_loss=0.00038  val_mae=  8.515  val_mse=  123.86  best_mae=  3.304@e115  bad=4/30
12:02:30 [INFO] epoch  140  train_loss=0.00037  val_mae= 12.846  val_mse=  326.91  best_mae=  3.304@e115  bad=5/30
12:02:31 [INFO] epoch  145  train_loss=0.00036  val_mae=  4.041  val_mse=   27.00  best_mae=  3.304@e115  bad=6/30
12:02:32 [INFO] epoch  150  train_loss=0.00033  val_mae=  3.631  val_mse=   19.29  best_mae=  3.304@e115  bad=7/30
12:02:32 [INFO] epoch  155  train_loss=0.00032  val_mae=  9.354  val_mse=  171.26  best_mae=  3.304@e115  bad=8/30
12:02:33 [INFO] epoch  160  train_loss=0.00030  val_mae= 10.026  val_mse=  187.30  best_mae=  3.304@e115  bad=9/30
12:02:34 [INFO] epoch  165  train_loss=0.00032  val_mae=  5.689  val_mse=   53.16  best_mae=  3.304@e115  bad=10/30
12:02:35 [INFO] epoch  170  train_loss=0.00028  val_mae=  8.845  val_mse=  155.06  best_mae=  3.304@e115  bad=11/30
12:02:35 [INFO] epoch  175  train_loss=0.00028  val_mae=  8.220  val_mse=  120.44  best_mae=  3.304@e115  bad=12/30
12:02:36 [INFO] epoch  180  train_loss=0.00027  val_mae=  8.112  val_mse=  109.04  best_mae=  3.304@e115  bad=13/30
12:02:37 [INFO] epoch  185  train_loss=0.00025  val_mae=  7.796  val_mse=  110.08  best_mae=  3.304@e115  bad=14/30
12:02:38 [INFO] epoch  190  train_loss=0.00022  val_mae=  8.763  val_mse=  137.24  best_mae=  3.304@e115  bad=15/30
12:02:39 [INFO] epoch  195  train_loss=0.00026  val_mae=  7.848  val_mse=  103.02  best_mae=  3.304@e115  bad=16/30
12:02:40 [INFO] epoch  200  train_loss=0.00026  val_mae=  8.001  val_mse=  108.19  best_mae=  3.304@e115  bad=17/30
12:02:40 [INFO]   seed 2: best_inner_val_mae=3.304@e115  test MAE=35.443  MSE=3303.13  NMSE=1.6637
12:02:40 [INFO] 
=== gru_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:02:40 [INFO] epoch    5  train_loss=0.07893  val_mae= 47.344  val_mse= 2731.59  best_mae= 47.344@e5  bad=0/30
12:02:40 [INFO] epoch   10  train_loss=0.04054  val_mae= 19.634  val_mse=  491.29  best_mae= 19.634@e10  bad=0/30
12:02:41 [INFO] epoch   15  train_loss=0.03959  val_mae= 19.428  val_mse=  499.29  best_mae= 19.428@e15  bad=0/30
12:02:41 [INFO] epoch   20  train_loss=0.03820  val_mae= 19.299  val_mse=  515.74  best_mae= 19.299@e20  bad=0/30
12:02:41 [INFO] epoch   25  train_loss=0.03263  val_mae= 19.317  val_mse=  506.20  best_mae= 19.299@e20  bad=1/30
12:02:42 [INFO] epoch   30  train_loss=0.01267  val_mae= 20.769  val_mse=  568.30  best_mae= 19.299@e20  bad=2/30
12:02:42 [INFO] epoch   35  train_loss=0.00632  val_mae= 37.979  val_mse= 2438.99  best_mae= 19.299@e20  bad=3/30
12:02:43 [INFO] epoch   40  train_loss=0.00502  val_mae= 28.106  val_mse= 1508.30  best_mae= 19.299@e20  bad=4/30
12:02:43 [INFO] epoch   45  train_loss=0.00458  val_mae= 29.076  val_mse= 1757.35  best_mae= 19.299@e20  bad=5/30
12:02:43 [INFO] epoch   50  train_loss=0.00443  val_mae= 28.982  val_mse= 1775.82  best_mae= 19.299@e20  bad=6/30
12:02:44 [INFO] epoch   55  train_loss=0.00430  val_mae= 15.162  val_mse=  418.48  best_mae= 15.162@e55  bad=0/30
12:02:44 [INFO] epoch   60  train_loss=0.00325  val_mae= 23.390  val_mse= 1101.86  best_mae= 15.162@e55  bad=1/30
12:02:45 [INFO] epoch   65  train_loss=0.00299  val_mae= 22.998  val_mse=  994.16  best_mae= 15.162@e55  bad=2/30
12:02:45 [INFO] epoch   70  train_loss=0.00269  val_mae= 16.014  val_mse=  447.66  best_mae= 15.162@e55  bad=3/30
12:02:46 [INFO] epoch   75  train_loss=0.00282  val_mae=  6.034  val_mse=   74.47  best_mae=  6.034@e75  bad=0/30
12:02:46 [INFO] epoch   80  train_loss=0.00246  val_mae= 15.417  val_mse=  583.99  best_mae=  6.034@e75  bad=1/30
12:02:47 [INFO] epoch   85  train_loss=0.00203  val_mae= 12.644  val_mse=  282.07  best_mae=  6.034@e75  bad=2/30
12:02:47 [INFO] epoch   90  train_loss=0.00197  val_mae=  5.597  val_mse=   56.79  best_mae=  5.597@e90  bad=0/30
12:02:48 [INFO] epoch   95  train_loss=0.00181  val_mae= 12.488  val_mse=  273.99  best_mae=  5.597@e90  bad=1/30
12:02:48 [INFO] epoch  100  train_loss=0.00163  val_mae= 11.401  val_mse=  231.99  best_mae=  5.597@e90  bad=2/30
12:02:49 [INFO] epoch  105  train_loss=0.00162  val_mae=  9.889  val_mse=  190.52  best_mae=  5.597@e90  bad=3/30
12:02:49 [INFO] epoch  110  train_loss=0.00143  val_mae=  3.371  val_mse=   19.07  best_mae=  3.371@e110  bad=0/30
12:02:50 [INFO] epoch  115  train_loss=0.00138  val_mae= 12.212  val_mse=  250.07  best_mae=  3.371@e110  bad=1/30
12:02:51 [INFO] epoch  120  train_loss=0.00130  val_mae=  9.339  val_mse=  146.72  best_mae=  3.371@e110  bad=2/30
12:02:51 [INFO] epoch  125  train_loss=0.00124  val_mae= 10.041  val_mse=  194.52  best_mae=  3.371@e110  bad=3/30
12:02:52 [INFO] epoch  130  train_loss=0.00121  val_mae= 12.036  val_mse=  248.43  best_mae=  3.371@e110  bad=4/30
12:02:52 [INFO] epoch  135  train_loss=0.00093  val_mae=  8.043  val_mse=  121.75  best_mae=  3.371@e110  bad=5/30
12:02:53 [INFO] epoch  140  train_loss=0.00098  val_mae= 12.877  val_mse=  286.20  best_mae=  3.371@e110  bad=6/30
12:02:54 [INFO] epoch  145  train_loss=0.00102  val_mae= 12.772  val_mse=  301.95  best_mae=  3.371@e110  bad=7/30
12:02:55 [INFO] epoch  150  train_loss=0.00088  val_mae= 12.749  val_mse=  296.55  best_mae=  3.371@e110  bad=8/30
12:02:56 [INFO] epoch  155  train_loss=0.00088  val_mae= 15.435  val_mse=  411.15  best_mae=  3.371@e110  bad=9/30
12:02:56 [INFO] epoch  160  train_loss=0.00095  val_mae= 11.884  val_mse=  280.27  best_mae=  3.371@e110  bad=10/30
12:02:57 [INFO] epoch  165  train_loss=0.00077  val_mae= 12.175  val_mse=  283.46  best_mae=  3.371@e110  bad=11/30
12:02:58 [INFO] epoch  170  train_loss=0.00079  val_mae= 12.316  val_mse=  294.38  best_mae=  3.371@e110  bad=12/30
12:02:59 [INFO] epoch  175  train_loss=0.00089  val_mae= 11.898  val_mse=  278.36  best_mae=  3.371@e110  bad=13/30
12:03:00 [INFO] epoch  180  train_loss=0.00072  val_mae= 11.322  val_mse=  257.88  best_mae=  3.371@e110  bad=14/30
12:03:01 [INFO] epoch  185  train_loss=0.00080  val_mae= 10.967  val_mse=  246.91  best_mae=  3.371@e110  bad=15/30
12:03:01 [INFO] epoch  190  train_loss=0.00084  val_mae= 11.495  val_mse=  267.39  best_mae=  3.371@e110  bad=16/30
12:03:02 [INFO] epoch  195  train_loss=0.00086  val_mae= 11.666  val_mse=  274.63  best_mae=  3.371@e110  bad=17/30
12:03:03 [INFO] epoch  200  train_loss=0.00072  val_mae= 11.647  val_mse=  274.01  best_mae=  3.371@e110  bad=18/30
12:03:03 [INFO]   seed 0: best_inner_val_mae=3.371@e110  test MAE=47.278  MSE=4668.17  NMSE=2.3512
12:03:03 [INFO] 
=== gru_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:03:03 [INFO] epoch    5  train_loss=0.04681  val_mae= 22.067  val_mse=  835.69  best_mae= 22.067@e5  bad=0/30
12:03:03 [INFO] epoch   10  train_loss=0.03986  val_mae= 19.491  val_mse=  495.31  best_mae= 19.491@e10  bad=0/30
12:03:04 [INFO] epoch   15  train_loss=0.03902  val_mae= 19.392  val_mse=  502.54  best_mae= 19.392@e15  bad=0/30
12:03:04 [INFO] epoch   20  train_loss=0.03535  val_mae= 19.484  val_mse=  493.32  best_mae= 19.392@e15  bad=1/30
12:03:04 [INFO] epoch   25  train_loss=0.01440  val_mae= 19.933  val_mse=  526.51  best_mae= 19.392@e15  bad=2/30
12:03:05 [INFO] epoch   30  train_loss=0.01034  val_mae= 23.290  val_mse=  768.42  best_mae= 19.392@e15  bad=3/30
12:03:05 [INFO] epoch   35  train_loss=0.00555  val_mae= 41.432  val_mse= 2676.02  best_mae= 19.392@e15  bad=4/30
12:03:05 [INFO] epoch   40  train_loss=0.00437  val_mae= 34.912  val_mse= 1855.38  best_mae= 19.392@e15  bad=5/30
12:03:06 [INFO] epoch   45  train_loss=0.00379  val_mae= 33.436  val_mse= 1787.36  best_mae= 19.392@e15  bad=6/30
12:03:06 [INFO] epoch   50  train_loss=0.00345  val_mae= 33.524  val_mse= 1816.95  best_mae= 19.392@e15  bad=7/30
12:03:06 [INFO] epoch   55  train_loss=0.00360  val_mae= 42.095  val_mse= 3033.75  best_mae= 19.392@e15  bad=8/30
12:03:07 [INFO] epoch   60  train_loss=0.00285  val_mae= 38.249  val_mse= 2634.65  best_mae= 19.392@e15  bad=9/30
12:03:07 [INFO] epoch   65  train_loss=0.00261  val_mae= 17.187  val_mse=  534.20  best_mae= 17.187@e65  bad=0/30
12:03:08 [INFO] epoch   70  train_loss=0.00279  val_mae= 35.257  val_mse= 2642.24  best_mae= 17.187@e65  bad=1/30
12:03:08 [INFO] epoch   75  train_loss=0.00215  val_mae= 15.154  val_mse=  609.48  best_mae= 15.154@e75  bad=0/30
12:03:09 [INFO] epoch   80  train_loss=0.00239  val_mae= 23.377  val_mse= 1450.97  best_mae= 15.154@e75  bad=1/30
12:03:09 [INFO] epoch   85  train_loss=0.00203  val_mae=  4.635  val_mse=   36.98  best_mae=  4.635@e85  bad=0/30
12:03:10 [INFO] epoch   90  train_loss=0.00176  val_mae= 10.882  val_mse=  209.11  best_mae=  4.635@e85  bad=1/30
12:03:10 [INFO] epoch   95  train_loss=0.00167  val_mae= 11.346  val_mse=  236.53  best_mae=  4.635@e85  bad=2/30
12:03:11 [INFO] epoch  100  train_loss=0.00158  val_mae= 12.982  val_mse=  280.85  best_mae=  4.635@e85  bad=3/30
12:03:12 [INFO] epoch  105  train_loss=0.00146  val_mae= 11.930  val_mse=  251.81  best_mae=  4.635@e85  bad=4/30
12:03:13 [INFO] epoch  110  train_loss=0.00133  val_mae= 10.446  val_mse=  176.66  best_mae=  4.635@e85  bad=5/30
12:03:13 [INFO] epoch  115  train_loss=0.00141  val_mae= 13.563  val_mse=  324.92  best_mae=  4.635@e85  bad=6/30
12:03:14 [INFO] epoch  120  train_loss=0.00107  val_mae=  9.612  val_mse=  162.06  best_mae=  4.635@e85  bad=7/30
12:03:15 [INFO] epoch  125  train_loss=0.00114  val_mae= 10.338  val_mse=  194.30  best_mae=  4.635@e85  bad=8/30
12:03:16 [INFO] epoch  130  train_loss=0.00092  val_mae= 11.099  val_mse=  208.34  best_mae=  4.635@e85  bad=9/30
12:03:16 [INFO] epoch  135  train_loss=0.00079  val_mae= 12.006  val_mse=  241.15  best_mae=  4.635@e85  bad=10/30
12:03:17 [INFO] epoch  140  train_loss=0.00080  val_mae= 10.499  val_mse=  196.22  best_mae=  4.635@e85  bad=11/30
12:03:18 [INFO] epoch  145  train_loss=0.00074  val_mae= 10.797  val_mse=  212.19  best_mae=  4.635@e85  bad=12/30
12:03:19 [INFO] epoch  150  train_loss=0.00071  val_mae=  8.456  val_mse=  147.67  best_mae=  4.635@e85  bad=13/30
12:03:19 [INFO] epoch  155  train_loss=0.00063  val_mae=  6.765  val_mse=   99.99  best_mae=  4.635@e85  bad=14/30
12:03:20 [INFO] epoch  160  train_loss=0.00079  val_mae=  7.784  val_mse=  133.34  best_mae=  4.635@e85  bad=15/30
12:03:21 [INFO] epoch  165  train_loss=0.00063  val_mae= 10.776  val_mse=  232.68  best_mae=  4.635@e85  bad=16/30
12:03:22 [INFO] epoch  170  train_loss=0.00061  val_mae= 11.938  val_mse=  283.05  best_mae=  4.635@e85  bad=17/30
12:03:22 [INFO] epoch  175  train_loss=0.00054  val_mae= 10.512  val_mse=  227.54  best_mae=  4.635@e85  bad=18/30
12:03:23 [INFO] epoch  180  train_loss=0.00058  val_mae=  9.958  val_mse=  206.50  best_mae=  4.635@e85  bad=19/30
12:03:24 [INFO] epoch  185  train_loss=0.00053  val_mae= 10.584  val_mse=  230.06  best_mae=  4.635@e85  bad=20/30
12:03:24 [INFO] epoch  190  train_loss=0.00053  val_mae= 10.497  val_mse=  226.18  best_mae=  4.635@e85  bad=21/30
12:03:25 [INFO] epoch  195  train_loss=0.00063  val_mae=  9.947  val_mse=  206.56  best_mae=  4.635@e85  bad=22/30
12:03:26 [INFO] epoch  200  train_loss=0.00063  val_mae=  9.960  val_mse=  206.94  best_mae=  4.635@e85  bad=23/30
12:03:26 [INFO]   seed 1: best_inner_val_mae=4.635@e85  test MAE=52.763  MSE=5606.89  NMSE=2.8240
12:03:26 [INFO] 
=== gru_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:03:26 [INFO] epoch    5  train_loss=0.04516  val_mae= 20.470  val_mse=  692.85  best_mae= 20.470@e5  bad=0/30
12:03:26 [INFO] epoch   10  train_loss=0.03952  val_mae= 19.484  val_mse=  495.62  best_mae= 19.484@e10  bad=0/30
12:03:27 [INFO] epoch   15  train_loss=0.03883  val_mae= 19.411  val_mse=  500.45  best_mae= 19.411@e15  bad=0/30
12:03:27 [INFO] epoch   20  train_loss=0.03608  val_mae= 19.244  val_mse=  525.21  best_mae= 19.244@e20  bad=0/30
12:03:27 [INFO] epoch   25  train_loss=0.01723  val_mae= 19.661  val_mse=  503.56  best_mae= 19.244@e20  bad=1/30
12:03:28 [INFO] epoch   30  train_loss=0.01216  val_mae= 19.862  val_mse=  540.21  best_mae= 19.244@e20  bad=2/30
12:03:28 [INFO] epoch   35  train_loss=0.00710  val_mae= 13.115  val_mse=  282.91  best_mae= 13.115@e35  bad=0/30
12:03:29 [INFO] epoch   40  train_loss=0.00456  val_mae= 36.615  val_mse= 2107.30  best_mae= 13.115@e35  bad=1/30
12:03:29 [INFO] epoch   45  train_loss=0.00410  val_mae= 38.275  val_mse= 2434.32  best_mae= 13.115@e35  bad=2/30
12:03:30 [INFO] epoch   50  train_loss=0.00354  val_mae= 21.233  val_mse=  687.40  best_mae= 13.115@e35  bad=3/30
12:03:30 [INFO] epoch   55  train_loss=0.00374  val_mae= 15.791  val_mse=  381.86  best_mae= 13.115@e35  bad=4/30
12:03:31 [INFO] epoch   60  train_loss=0.00286  val_mae= 35.496  val_mse= 2361.94  best_mae= 13.115@e35  bad=5/30
12:03:31 [INFO] epoch   65  train_loss=0.00261  val_mae= 33.674  val_mse= 1777.64  best_mae= 13.115@e35  bad=6/30
12:03:32 [INFO] epoch   70  train_loss=0.00244  val_mae= 27.232  val_mse= 1213.61  best_mae= 13.115@e35  bad=7/30
12:03:32 [INFO] epoch   75  train_loss=0.00211  val_mae= 22.719  val_mse=  825.33  best_mae= 13.115@e35  bad=8/30
12:03:33 [INFO] epoch   80  train_loss=0.00199  val_mae= 14.127  val_mse=  342.00  best_mae= 13.115@e35  bad=9/30
12:03:34 [INFO] epoch   85  train_loss=0.00187  val_mae= 11.465  val_mse=  217.43  best_mae= 11.465@e85  bad=0/30
12:03:34 [INFO] epoch   90  train_loss=0.00166  val_mae= 10.584  val_mse=  204.08  best_mae= 10.584@e90  bad=0/30
12:03:35 [INFO] epoch   95  train_loss=0.00161  val_mae= 14.918  val_mse=  404.80  best_mae= 10.584@e90  bad=1/30
12:03:35 [INFO] epoch  100  train_loss=0.00157  val_mae= 15.421  val_mse=  408.01  best_mae= 10.584@e90  bad=2/30
12:03:36 [INFO] epoch  105  train_loss=0.00158  val_mae= 12.366  val_mse=  258.30  best_mae= 10.584@e90  bad=3/30
12:03:36 [INFO] epoch  110  train_loss=0.00124  val_mae= 14.281  val_mse=  368.15  best_mae= 10.584@e90  bad=4/30
12:03:37 [INFO] epoch  115  train_loss=0.00118  val_mae=  9.944  val_mse=  178.64  best_mae=  9.944@e115  bad=0/30
12:03:38 [INFO] epoch  120  train_loss=0.00118  val_mae= 15.717  val_mse=  394.09  best_mae=  9.944@e115  bad=1/30
12:03:38 [INFO] epoch  125  train_loss=0.00101  val_mae= 11.908  val_mse=  234.79  best_mae=  9.944@e115  bad=2/30
12:03:39 [INFO] epoch  130  train_loss=0.00086  val_mae= 12.216  val_mse=  245.71  best_mae=  9.944@e115  bad=3/30
12:03:39 [INFO] epoch  135  train_loss=0.00094  val_mae= 13.789  val_mse=  299.22  best_mae=  9.944@e115  bad=4/30
12:03:40 [INFO] epoch  140  train_loss=0.00080  val_mae= 12.406  val_mse=  248.79  best_mae=  9.944@e115  bad=5/30
12:03:41 [INFO] epoch  145  train_loss=0.00080  val_mae= 12.726  val_mse=  268.89  best_mae=  9.944@e115  bad=6/30
12:03:42 [INFO] epoch  150  train_loss=0.00069  val_mae= 12.770  val_mse=  267.33  best_mae=  9.944@e115  bad=7/30
12:03:42 [INFO] epoch  155  train_loss=0.00071  val_mae= 12.499  val_mse=  259.32  best_mae=  9.944@e115  bad=8/30
12:03:43 [INFO] epoch  160  train_loss=0.00066  val_mae=  8.847  val_mse=  138.26  best_mae=  8.847@e160  bad=0/30
12:03:44 [INFO] epoch  165  train_loss=0.00072  val_mae= 11.525  val_mse=  229.75  best_mae=  8.847@e160  bad=1/30
12:03:45 [INFO] epoch  170  train_loss=0.00066  val_mae= 12.516  val_mse=  265.11  best_mae=  8.847@e160  bad=2/30
12:03:45 [INFO] epoch  175  train_loss=0.00060  val_mae= 13.529  val_mse=  302.16  best_mae=  8.847@e160  bad=3/30
12:03:46 [INFO] epoch  180  train_loss=0.00057  val_mae= 14.066  val_mse=  328.49  best_mae=  8.847@e160  bad=4/30
12:03:47 [INFO] epoch  185  train_loss=0.00069  val_mae= 13.189  val_mse=  286.44  best_mae=  8.847@e160  bad=5/30
12:03:48 [INFO] epoch  190  train_loss=0.00056  val_mae= 13.981  val_mse=  321.28  best_mae=  8.847@e160  bad=6/30
12:03:49 [INFO] epoch  195  train_loss=0.00064  val_mae= 13.484  val_mse=  301.77  best_mae=  8.847@e160  bad=7/30
12:03:50 [INFO] epoch  200  train_loss=0.00061  val_mae= 13.522  val_mse=  302.80  best_mae=  8.847@e160  bad=8/30
12:03:50 [INFO]   seed 2: best_inner_val_mae=8.847@e160  test MAE=29.581  MSE=2178.31  NMSE=1.0972
12:03:50 [INFO] 
=== cnn1d_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:03:50 [INFO] epoch    5  train_loss=0.04414  val_mae= 20.155  val_mse=  508.46  best_mae= 20.155@e5  bad=0/30
12:03:51 [INFO] epoch   10  train_loss=0.03267  val_mae= 20.329  val_mse=  521.87  best_mae= 20.155@e5  bad=1/30
12:03:51 [INFO] epoch   15  train_loss=0.02827  val_mae= 26.374  val_mse= 1192.67  best_mae= 20.155@e5  bad=2/30
12:03:51 [INFO] epoch   20  train_loss=0.02551  val_mae= 20.180  val_mse=  521.48  best_mae= 20.155@e5  bad=3/30
12:03:52 [INFO] epoch   25  train_loss=0.02372  val_mae= 26.842  val_mse= 1229.55  best_mae= 20.155@e5  bad=4/30
12:03:52 [INFO] epoch   30  train_loss=0.02174  val_mae= 20.453  val_mse=  531.24  best_mae= 20.155@e5  bad=5/30
12:03:53 [INFO] epoch   35  train_loss=0.02062  val_mae= 21.517  val_mse=  631.03  best_mae= 20.155@e5  bad=6/30
12:03:53 [INFO] epoch   40  train_loss=0.01852  val_mae= 21.230  val_mse=  567.25  best_mae= 20.155@e5  bad=7/30
12:03:54 [INFO] epoch   45  train_loss=0.01843  val_mae= 20.879  val_mse=  539.18  best_mae= 20.155@e5  bad=8/30
12:03:54 [INFO] epoch   50  train_loss=0.01647  val_mae= 20.581  val_mse=  547.10  best_mae= 20.155@e5  bad=9/30
12:03:55 [INFO] epoch   55  train_loss=0.01450  val_mae= 21.344  val_mse=  617.68  best_mae= 20.155@e5  bad=10/30
12:03:55 [INFO] epoch   60  train_loss=0.01301  val_mae= 21.705  val_mse=  647.05  best_mae= 20.155@e5  bad=11/30
12:03:56 [INFO] epoch   65  train_loss=0.01274  val_mae= 23.227  val_mse=  785.68  best_mae= 20.155@e5  bad=12/30
12:03:56 [INFO] epoch   70  train_loss=0.01255  val_mae= 18.998  val_mse=  496.50  best_mae= 18.998@e70  bad=0/30
12:03:57 [INFO] epoch   75  train_loss=0.01105  val_mae= 17.517  val_mse=  472.24  best_mae= 17.517@e75  bad=0/30
12:03:58 [INFO] epoch   80  train_loss=0.01064  val_mae= 30.546  val_mse= 1456.58  best_mae= 17.517@e75  bad=1/30
12:03:58 [INFO] epoch   85  train_loss=0.01075  val_mae= 18.103  val_mse=  447.68  best_mae= 17.517@e75  bad=2/30
12:03:59 [INFO] epoch   90  train_loss=0.01046  val_mae= 26.860  val_mse= 1169.53  best_mae= 17.517@e75  bad=3/30
12:04:00 [INFO] epoch   95  train_loss=0.01068  val_mae= 35.159  val_mse= 1868.59  best_mae= 17.517@e75  bad=4/30
12:04:00 [INFO] epoch  100  train_loss=0.00967  val_mae= 37.223  val_mse= 1945.00  best_mae= 17.517@e75  bad=5/30
12:04:01 [INFO] epoch  105  train_loss=0.00912  val_mae= 27.507  val_mse= 1255.30  best_mae= 17.517@e75  bad=6/30
12:04:02 [INFO] epoch  110  train_loss=0.00953  val_mae= 35.460  val_mse= 1902.07  best_mae= 17.517@e75  bad=7/30
12:04:03 [INFO] epoch  115  train_loss=0.00869  val_mae= 18.766  val_mse=  675.30  best_mae= 17.517@e75  bad=8/30
12:04:03 [INFO] epoch  120  train_loss=0.00895  val_mae= 13.527  val_mse=  291.20  best_mae= 13.527@e120  bad=0/30
12:04:04 [INFO] epoch  125  train_loss=0.00831  val_mae= 12.319  val_mse=  255.77  best_mae= 12.319@e125  bad=0/30
