11:48:35 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone3_ablation_holdout_a
11:48:35 [INFO] holdout A: train=700  inner_val=100  test=200
11:48:35 [INFO] 
=== mlp_baseline_s0 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:18 [INFO] epoch  160  train_loss=0.00032  val_mae=  9.643  val_mse=  157.68  best_mae=  2.839@e85  bad=15/30
11:49:18 [INFO] epoch  165  train_loss=0.00033  val_mae=  9.792  val_mse=  153.97  best_mae=  2.839@e85  bad=16/30
11:49:18 [INFO] epoch  170  train_loss=0.00046  val_mae= 12.672  val_mse=  305.71  best_mae=  2.839@e85  bad=17/30
11:49:18 [INFO] epoch  175  train_loss=0.00034  val_mae= 10.522  val_mse=  179.59  best_mae=  2.839@e85  bad=18/30
11:49:18 [INFO] epoch  180  train_loss=0.00026  val_mae= 11.007  val_mse=  202.93  best_mae=  2.839@e85  bad=19/30
11:49:19 [INFO] epoch  185  train_loss=0.00027  val_mae= 11.381  val_mse=  226.42  best_mae=  2.839@e85  bad=20/30
11:49:19 [INFO] epoch  190  train_loss=0.00033  val_mae= 12.369  val_mse=  280.20  best_mae=  2.839@e85  bad=21/30
11:49:19 [INFO] epoch  195  train_loss=0.00029  val_mae= 10.927  val_mse=  202.72  best_mae=  2.839@e85  bad=22/30
11:49:19 [INFO] epoch  200  train_loss=0.00035  val_mae= 10.886  val_mse=  201.78  best_mae=  2.839@e85  bad=23/30
11:49:20 [INFO]   seed 1: best_inner_val_mae=2.839@e85  test MAE=52.894  MSE=5498.66  NMSE=2.7695
11:49:20 [INFO] 
=== lstm_baseline_s2 === multistep={'k_max': 1, 'anneal_epochs': 0}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:20 [INFO] epoch    5  train_loss=0.04595  val_mae= 22.686  val_mse=  888.54  best_mae= 22.686@e5  bad=0/30
11:49:20 [INFO] epoch   10  train_loss=0.03978  val_mae= 19.395  val_mse=  503.01  best_mae= 19.395@e10  bad=0/30
11:49:20 [INFO] epoch   15  train_loss=0.03944  val_mae= 19.386  val_mse=  503.98  best_mae= 19.386@e15  bad=0/30
11:49:21 [INFO] epoch   20  train_loss=0.03863  val_mae= 19.362  val_mse=  506.44  best_mae= 19.362@e20  bad=0/30
11:49:21 [INFO] epoch   25  train_loss=0.02365  val_mae= 25.292  val_mse=  942.10  best_mae= 19.362@e20  bad=1/30
11:49:21 [INFO] epoch   30  train_loss=0.01204  val_mae= 21.669  val_mse=  626.21  best_mae= 19.362@e20  bad=2/30
11:49:21 [INFO] epoch   35  train_loss=0.00858  val_mae= 40.961  val_mse= 2564.60  best_mae= 19.362@e20  bad=3/30
11:49:22 [INFO] epoch   40  train_loss=0.00594  val_mae= 48.649  val_mse= 3512.69  best_mae= 19.362@e20  bad=4/30
11:49:22 [INFO] epoch   45  train_loss=0.00473  val_mae= 44.145  val_mse= 3018.15  best_mae= 19.362@e20  bad=5/30
11:49:22 [INFO] epoch   50  train_loss=0.00408  val_mae= 42.906  val_mse= 3022.20  best_mae= 19.362@e20  bad=6/30
11:49:22 [INFO] epoch   55  train_loss=0.00352  val_mae= 27.550  val_mse= 1172.70  best_mae= 19.362@e20  bad=7/30
11:49:23 [INFO] epoch   60  train_loss=0.00321  val_mae= 20.788  val_mse=  692.91  best_mae= 19.362@e20  bad=8/30
11:49:23 [INFO] epoch   65  train_loss=0.00234  val_mae= 35.182  val_mse= 2287.74  best_mae= 19.362@e20  bad=9/30
11:49:23 [INFO] epoch   70  train_loss=0.00211  val_mae= 17.981  val_mse=  592.11  best_mae= 17.981@e70  bad=0/30
11:49:23 [INFO] epoch   75  train_loss=0.00201  val_mae= 30.761  val_mse= 1871.02  best_mae= 17.981@e70  bad=1/30
11:49:24 [INFO] epoch   80  train_loss=0.00207  val_mae= 30.442  val_mse= 1905.41  best_mae= 17.981@e70  bad=2/30
11:49:24 [INFO] epoch   85  train_loss=0.00137  val_mae= 15.975  val_mse=  472.92  best_mae= 15.975@e85  bad=0/30
11:49:24 [INFO] epoch   90  train_loss=0.00142  val_mae= 13.045  val_mse=  325.54  best_mae= 13.045@e90  bad=0/30
11:49:24 [INFO] epoch   95  train_loss=0.00174  val_mae= 21.474  val_mse=  914.21  best_mae= 13.045@e90  bad=1/30
11:49:25 [INFO] epoch  100  train_loss=0.00124  val_mae= 28.367  val_mse= 1394.08  best_mae= 13.045@e90  bad=2/30
11:49:25 [INFO] epoch  105  train_loss=0.00144  val_mae= 15.321  val_mse=  397.64  best_mae= 13.045@e90  bad=3/30
11:49:25 [INFO] epoch  110  train_loss=0.00078  val_mae= 18.221  val_mse=  628.01  best_mae= 13.045@e90  bad=4/30
11:49:26 [INFO] epoch  115  train_loss=0.00095  val_mae= 10.864  val_mse=  218.48  best_mae= 10.864@e115  bad=0/30
11:49:26 [INFO] epoch  120  train_loss=0.00095  val_mae= 12.295  val_mse=  273.17  best_mae= 10.864@e115  bad=1/30
11:49:26 [INFO] epoch  125  train_loss=0.00069  val_mae= 15.197  val_mse=  392.20  best_mae= 10.864@e115  bad=2/30
11:49:26 [INFO] epoch  130  train_loss=0.00062  val_mae=  3.462  val_mse=   20.86  best_mae=  3.462@e130  bad=0/30
11:49:27 [INFO] epoch  135  train_loss=0.00055  val_mae=  8.172  val_mse=  138.26  best_mae=  3.462@e130  bad=1/30
11:49:27 [INFO] epoch  140  train_loss=0.00067  val_mae= 12.427  val_mse=  296.78  best_mae=  3.462@e130  bad=2/30
11:49:27 [INFO] epoch  145  train_loss=0.00058  val_mae= 13.599  val_mse=  356.30  best_mae=  3.462@e130  bad=3/30
11:49:27 [INFO] epoch  150  train_loss=0.00048  val_mae=  3.844  val_mse=   21.91  best_mae=  3.462@e130  bad=4/30
11:49:28 [INFO] epoch  155  train_loss=0.00053  val_mae=  5.893  val_mse=   57.75  best_mae=  3.462@e130  bad=5/30
11:49:28 [INFO] epoch  160  train_loss=0.00041  val_mae=  7.772  val_mse=  130.14  best_mae=  3.462@e130  bad=6/30
11:49:28 [INFO] epoch  165  train_loss=0.00046  val_mae=  6.609  val_mse=   88.31  best_mae=  3.462@e130  bad=7/30
11:49:28 [INFO] epoch  170  train_loss=0.00040  val_mae=  4.830  val_mse=   45.07  best_mae=  3.462@e130  bad=8/30
11:49:29 [INFO] epoch  175  train_loss=0.00040  val_mae=  6.816  val_mse=   93.98  best_mae=  3.462@e130  bad=9/30
11:49:29 [INFO] epoch  180  train_loss=0.00038  val_mae=  5.893  val_mse=   74.30  best_mae=  3.462@e130  bad=10/30
11:49:29 [INFO] epoch  185  train_loss=0.00028  val_mae=  6.748  val_mse=   90.35  best_mae=  3.462@e130  bad=11/30
11:49:29 [INFO] epoch  190  train_loss=0.00035  val_mae=  5.231  val_mse=   57.77  best_mae=  3.462@e130  bad=12/30
11:49:30 [INFO] epoch  195  train_loss=0.00039  val_mae=  6.223  val_mse=   87.73  best_mae=  3.462@e130  bad=13/30
11:49:30 [INFO] epoch  200  train_loss=0.00042  val_mae=  6.005  val_mse=   81.24  best_mae=  3.462@e130  bad=14/30
11:49:30 [INFO]   seed 2: best_inner_val_mae=3.462@e130  test MAE=24.021  MSE=1986.01  NMSE=1.0003
11:49:30 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:30 [INFO] epoch    5  train_loss=0.05322  val_mae= 37.451  val_mse= 1891.89  best_mae= 37.451@e5  bad=0/30
11:49:31 [INFO] epoch   10  train_loss=0.03281  val_mae= 20.759  val_mse=  727.94  best_mae= 20.759@e10  bad=0/30
11:49:31 [INFO] epoch   15  train_loss=0.01899  val_mae= 20.199  val_mse=  543.89  best_mae= 20.199@e15  bad=0/30
11:49:31 [INFO] epoch   20  train_loss=0.01270  val_mae= 25.847  val_mse=  992.01  best_mae= 20.199@e15  bad=1/30
11:49:31 [INFO] epoch   25  train_loss=0.00872  val_mae= 37.011  val_mse= 1994.09  best_mae= 20.199@e15  bad=2/30
11:49:31 [INFO] epoch   30  train_loss=0.00711  val_mae= 34.575  val_mse= 1880.34  best_mae= 20.199@e15  bad=3/30
11:49:32 [INFO] epoch   35  train_loss=0.00563  val_mae= 17.763  val_mse=  539.92  best_mae= 17.763@e35  bad=0/30
11:49:32 [INFO] epoch   40  train_loss=0.00435  val_mae= 12.490  val_mse=  250.83  best_mae= 12.490@e40  bad=0/30
11:49:32 [INFO] epoch   45  train_loss=0.00345  val_mae=  9.182  val_mse=  146.04  best_mae=  9.182@e45  bad=0/30
11:49:32 [INFO] epoch   50  train_loss=0.00261  val_mae= 14.294  val_mse=  349.35  best_mae=  9.182@e45  bad=1/30
11:49:33 [INFO] epoch   55  train_loss=0.00187  val_mae= 13.157  val_mse=  279.79  best_mae=  9.182@e45  bad=2/30
11:49:33 [INFO] epoch   60  train_loss=0.00192  val_mae= 17.770  val_mse=  575.46  best_mae=  9.182@e45  bad=3/30
11:49:33 [INFO] epoch   65  train_loss=0.00150  val_mae= 10.453  val_mse=  178.14  best_mae=  9.182@e45  bad=4/30
11:49:33 [INFO] epoch   70  train_loss=0.00140  val_mae=  4.544  val_mse=   35.98  best_mae=  4.544@e70  bad=0/30
11:49:34 [INFO] epoch   75  train_loss=0.00137  val_mae=  4.210  val_mse=   29.43  best_mae=  4.210@e75  bad=0/30
11:49:34 [INFO] epoch   80  train_loss=0.00116  val_mae=  2.519  val_mse=    9.84  best_mae=  2.519@e80  bad=0/30
11:49:34 [INFO] epoch   85  train_loss=0.00102  val_mae=  4.491  val_mse=   37.51  best_mae=  2.519@e80  bad=1/30
11:49:35 [INFO] epoch   90  train_loss=0.00109  val_mae=  3.723  val_mse=   23.11  best_mae=  2.519@e80  bad=2/30
11:49:35 [INFO] epoch   95  train_loss=0.00093  val_mae=  6.675  val_mse=   83.37  best_mae=  2.519@e80  bad=3/30
11:49:35 [INFO] epoch  100  train_loss=0.00097  val_mae=  6.165  val_mse=   67.30  best_mae=  2.519@e80  bad=4/30
11:49:36 [INFO] epoch  105  train_loss=0.00097  val_mae=  2.637  val_mse=   11.17  best_mae=  2.519@e80  bad=5/30
11:49:36 [INFO] epoch  110  train_loss=0.00087  val_mae=  5.710  val_mse=   70.39  best_mae=  2.519@e80  bad=6/30
11:49:36 [INFO] epoch  115  train_loss=0.00081  val_mae=  2.226  val_mse=    6.85  best_mae=  2.226@e115  bad=0/30
11:49:37 [INFO] epoch  120  train_loss=0.00087  val_mae=  3.293  val_mse=   19.64  best_mae=  2.226@e115  bad=1/30
11:49:37 [INFO] epoch  125  train_loss=0.00088  val_mae=  2.663  val_mse=   12.22  best_mae=  2.226@e115  bad=2/30
11:49:37 [INFO] epoch  130  train_loss=0.00080  val_mae=  7.804  val_mse=  110.89  best_mae=  2.226@e115  bad=3/30
11:49:38 [INFO] epoch  135  train_loss=0.00074  val_mae=  6.712  val_mse=   97.90  best_mae=  2.226@e115  bad=4/30
11:49:38 [INFO] epoch  140  train_loss=0.00077  val_mae=  6.908  val_mse=   96.62  best_mae=  2.226@e115  bad=5/30
11:49:39 [INFO] epoch  145  train_loss=0.00073  val_mae=  8.058  val_mse=  131.49  best_mae=  2.226@e115  bad=6/30
11:49:39 [INFO] epoch  150  train_loss=0.00071  val_mae=  6.542  val_mse=   91.18  best_mae=  2.226@e115  bad=7/30
11:49:40 [INFO] epoch  155  train_loss=0.00067  val_mae=  7.465  val_mse=  115.85  best_mae=  2.226@e115  bad=8/30
11:49:40 [INFO] epoch  160  train_loss=0.00069  val_mae=  7.660  val_mse=  120.60  best_mae=  2.226@e115  bad=9/30
11:49:41 [INFO] epoch  165  train_loss=0.00063  val_mae=  7.730  val_mse=  130.61  best_mae=  2.226@e115  bad=10/30
11:49:41 [INFO] epoch  170  train_loss=0.00070  val_mae=  8.103  val_mse=  133.82  best_mae=  2.226@e115  bad=11/30
11:49:41 [INFO] epoch  175  train_loss=0.00068  val_mae=  7.584  val_mse=  123.38  best_mae=  2.226@e115  bad=12/30
11:49:42 [INFO] epoch  180  train_loss=0.00065  val_mae=  7.980  val_mse=  136.03  best_mae=  2.226@e115  bad=13/30
11:49:42 [INFO] epoch  185  train_loss=0.00068  val_mae=  6.874  val_mse=   96.51  best_mae=  2.226@e115  bad=14/30
11:49:43 [INFO] epoch  190  train_loss=0.00070  val_mae=  7.125  val_mse=  101.93  best_mae=  2.226@e115  bad=15/30
11:49:43 [INFO] epoch  195  train_loss=0.00070  val_mae=  7.107  val_mse=  101.21  best_mae=  2.226@e115  bad=16/30
11:49:44 [INFO] epoch  200  train_loss=0.00064  val_mae=  7.110  val_mse=  101.29  best_mae=  2.226@e115  bad=17/30
11:49:44 [INFO]   seed 0: best_inner_val_mae=2.226@e115  test MAE=11.941  MSE=608.62  NMSE=0.3065
11:49:44 [INFO] 
=== mlp_multistep_s1 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:44 [INFO] epoch    5  train_loss=0.09220  val_mae= 61.704  val_mse= 4295.91  best_mae= 61.704@e5  bad=0/30
11:49:44 [INFO] epoch   10  train_loss=0.05193  val_mae= 40.167  val_mse= 2129.11  best_mae= 40.167@e10  bad=0/30
11:49:44 [INFO] epoch   15  train_loss=0.02702  val_mae= 20.004  val_mse=  593.76  best_mae= 20.004@e15  bad=0/30
11:49:44 [INFO] epoch   20  train_loss=0.01368  val_mae= 24.722  val_mse=  852.87  best_mae= 20.004@e15  bad=1/30
11:49:45 [INFO] epoch   25  train_loss=0.00940  val_mae= 41.065  val_mse= 2537.30  best_mae= 20.004@e15  bad=2/30
11:49:45 [INFO] epoch   30  train_loss=0.00699  val_mae= 30.421  val_mse= 1656.73  best_mae= 20.004@e15  bad=3/30
11:49:45 [INFO] epoch   35  train_loss=0.00567  val_mae=  5.630  val_mse=   82.07  best_mae=  5.630@e35  bad=0/30
11:49:45 [INFO] epoch   40  train_loss=0.00414  val_mae= 15.604  val_mse=  427.51  best_mae=  5.630@e35  bad=1/30
11:49:45 [INFO] epoch   45  train_loss=0.00375  val_mae= 10.100  val_mse=  184.07  best_mae=  5.630@e35  bad=2/30
11:49:46 [INFO] epoch   50  train_loss=0.00306  val_mae=  3.982  val_mse=   31.77  best_mae=  3.982@e50  bad=0/30
11:49:46 [INFO] epoch   55  train_loss=0.00258  val_mae=  5.918  val_mse=   65.23  best_mae=  3.982@e50  bad=1/30
11:49:46 [INFO] epoch   60  train_loss=0.00209  val_mae=  4.242  val_mse=   33.84  best_mae=  3.982@e50  bad=2/30
11:49:47 [INFO] epoch   65  train_loss=0.00200  val_mae= 13.250  val_mse=  328.14  best_mae=  3.982@e50  bad=3/30
11:49:47 [INFO] epoch   70  train_loss=0.00197  val_mae=  6.448  val_mse=   62.22  best_mae=  3.982@e50  bad=4/30
11:49:47 [INFO] epoch   75  train_loss=0.00147  val_mae=  5.976  val_mse=   56.36  best_mae=  3.982@e50  bad=5/30
11:49:47 [INFO] epoch   80  train_loss=0.00165  val_mae=  6.614  val_mse=   63.41  best_mae=  3.982@e50  bad=6/30
11:49:48 [INFO] epoch   85  train_loss=0.00150  val_mae=  4.296  val_mse=   27.79  best_mae=  3.982@e50  bad=7/30
11:49:48 [INFO] epoch   90  train_loss=0.00125  val_mae=  8.752  val_mse=  144.39  best_mae=  3.982@e50  bad=8/30
11:49:48 [INFO] epoch   95  train_loss=0.00124  val_mae= 14.296  val_mse=  466.83  best_mae=  3.982@e50  bad=9/30
11:49:49 [INFO] epoch  100  train_loss=0.00112  val_mae=  6.878  val_mse=   64.51  best_mae=  3.982@e50  bad=10/30
11:49:49 [INFO] epoch  105  train_loss=0.00107  val_mae=  5.143  val_mse=   45.16  best_mae=  3.982@e50  bad=11/30
11:49:50 [INFO] epoch  110  train_loss=0.00098  val_mae=  2.703  val_mse=   11.78  best_mae=  2.703@e110  bad=0/30
11:49:50 [INFO] epoch  115  train_loss=0.00104  val_mae= 10.379  val_mse=  213.52  best_mae=  2.703@e110  bad=1/30
11:49:50 [INFO] epoch  120  train_loss=0.00106  val_mae=  5.266  val_mse=   42.41  best_mae=  2.703@e110  bad=2/30
11:49:51 [INFO] epoch  125  train_loss=0.00095  val_mae= 11.970  val_mse=  337.83  best_mae=  2.703@e110  bad=3/30
11:49:51 [INFO] epoch  130  train_loss=0.00094  val_mae=  2.505  val_mse=    9.08  best_mae=  2.505@e130  bad=0/30
11:49:52 [INFO] epoch  135  train_loss=0.00093  val_mae=  3.218  val_mse=   15.99  best_mae=  2.505@e130  bad=1/30
11:49:52 [INFO] epoch  140  train_loss=0.00096  val_mae=  2.344  val_mse=    7.84  best_mae=  2.344@e140  bad=0/30
11:49:52 [INFO] epoch  145  train_loss=0.00093  val_mae=  4.206  val_mse=   32.83  best_mae=  2.344@e140  bad=1/30
11:49:53 [INFO] epoch  150  train_loss=0.00075  val_mae=  3.916  val_mse=   21.09  best_mae=  2.344@e140  bad=2/30
11:49:53 [INFO] epoch  155  train_loss=0.00094  val_mae=  3.571  val_mse=   21.03  best_mae=  2.344@e140  bad=3/30
11:49:54 [INFO] epoch  160  train_loss=0.00087  val_mae=  3.174  val_mse=   15.25  best_mae=  2.344@e140  bad=4/30
11:49:54 [INFO] epoch  165  train_loss=0.00086  val_mae=  2.512  val_mse=    9.48  best_mae=  2.344@e140  bad=5/30
11:49:54 [INFO] epoch  170  train_loss=0.00086  val_mae=  4.396  val_mse=   27.41  best_mae=  2.344@e140  bad=6/30
11:49:55 [INFO] epoch  175  train_loss=0.00086  val_mae=  3.866  val_mse=   21.65  best_mae=  2.344@e140  bad=7/30
11:49:55 [INFO] epoch  180  train_loss=0.00089  val_mae=  3.396  val_mse=   15.43  best_mae=  2.344@e140  bad=8/30
11:49:56 [INFO] epoch  185  train_loss=0.00083  val_mae=  3.582  val_mse=   17.49  best_mae=  2.344@e140  bad=9/30
11:49:56 [INFO] epoch  190  train_loss=0.00081  val_mae=  3.370  val_mse=   15.24  best_mae=  2.344@e140  bad=10/30
11:49:57 [INFO] epoch  195  train_loss=0.00080  val_mae=  3.390  val_mse=   15.37  best_mae=  2.344@e140  bad=11/30
11:49:57 [INFO] epoch  200  train_loss=0.00077  val_mae=  3.379  val_mse=   15.30  best_mae=  2.344@e140  bad=12/30
11:49:57 [INFO]   seed 1: best_inner_val_mae=2.344@e140  test MAE=26.233  MSE=1932.71  NMSE=0.9734
11:49:57 [INFO] 
=== mlp_multistep_s2 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:49:57 [INFO] epoch    5  train_loss=0.05252  val_mae= 34.904  val_mse= 1710.02  best_mae= 34.904@e5  bad=0/30
11:49:57 [INFO] epoch   10  train_loss=0.03331  val_mae= 20.492  val_mse=  701.34  best_mae= 20.492@e10  bad=0/30
11:49:58 [INFO] epoch   15  train_loss=0.01845  val_mae= 20.653  val_mse=  614.39  best_mae= 20.492@e10  bad=1/30
11:49:58 [INFO] epoch   20  train_loss=0.01141  val_mae= 22.656  val_mse=  784.08  best_mae= 20.492@e10  bad=2/30
11:49:58 [INFO] epoch   25  train_loss=0.00837  val_mae= 33.703  val_mse= 1637.67  best_mae= 20.492@e10  bad=3/30
11:49:58 [INFO] epoch   30  train_loss=0.00626  val_mae= 14.026  val_mse=  327.75  best_mae= 14.026@e30  bad=0/30
11:49:59 [INFO] epoch   35  train_loss=0.00454  val_mae=  5.087  val_mse=   44.74  best_mae=  5.087@e35  bad=0/30
11:49:59 [INFO] epoch   40  train_loss=0.00374  val_mae=  9.767  val_mse=  171.87  best_mae=  5.087@e35  bad=1/30
11:49:59 [INFO] epoch   45  train_loss=0.00265  val_mae= 11.963  val_mse=  291.48  best_mae=  5.087@e35  bad=2/30
11:49:59 [INFO] epoch   50  train_loss=0.00220  val_mae=  6.729  val_mse=   89.30  best_mae=  5.087@e35  bad=3/30
11:49:59 [INFO] epoch   55  train_loss=0.00220  val_mae= 13.247  val_mse=  305.36  best_mae=  5.087@e35  bad=4/30
11:50:00 [INFO] epoch   60  train_loss=0.00182  val_mae=  7.044  val_mse=   84.41  best_mae=  5.087@e35  bad=5/30
11:50:00 [INFO] epoch   65  train_loss=0.00139  val_mae=  9.731  val_mse=  198.60  best_mae=  5.087@e35  bad=6/30
11:50:00 [INFO] epoch   70  train_loss=0.00129  val_mae=  8.013  val_mse=  109.52  best_mae=  5.087@e35  bad=7/30
11:50:01 [INFO] epoch   75  train_loss=0.00134  val_mae=  4.617  val_mse=   37.73  best_mae=  4.617@e75  bad=0/30
11:50:01 [INFO] epoch   80  train_loss=0.00106  val_mae= 11.426  val_mse=  230.93  best_mae=  4.617@e75  bad=1/30
11:50:01 [INFO] epoch   85  train_loss=0.00102  val_mae=  6.694  val_mse=   80.05  best_mae=  4.617@e75  bad=2/30
11:50:02 [INFO] epoch   90  train_loss=0.00112  val_mae=  7.949  val_mse=  110.81  best_mae=  4.617@e75  bad=3/30
11:50:02 [INFO] epoch   95  train_loss=0.00087  val_mae=  3.688  val_mse=   21.59  best_mae=  3.688@e95  bad=0/30
11:50:02 [INFO] epoch  100  train_loss=0.00081  val_mae= 10.367  val_mse=  167.71  best_mae=  3.688@e95  bad=1/30
11:50:03 [INFO] epoch  105  train_loss=0.00071  val_mae=  6.534  val_mse=   68.31  best_mae=  3.688@e95  bad=2/30
11:50:03 [INFO] epoch  110  train_loss=0.00082  val_mae=  6.837  val_mse=   85.56  best_mae=  3.688@e95  bad=3/30
11:50:03 [INFO] epoch  115  train_loss=0.00082  val_mae=  5.956  val_mse=   63.79  best_mae=  3.688@e95  bad=4/30
11:50:04 [INFO] epoch  120  train_loss=0.00076  val_mae=  6.794  val_mse=   80.03  best_mae=  3.688@e95  bad=5/30
11:50:04 [INFO] epoch  125  train_loss=0.00071  val_mae=  7.436  val_mse=   89.09  best_mae=  3.688@e95  bad=6/30
11:50:04 [INFO] epoch  130  train_loss=0.00072  val_mae=  6.543  val_mse=   72.42  best_mae=  3.688@e95  bad=7/30
11:50:05 [INFO] epoch  135  train_loss=0.00071  val_mae=  9.652  val_mse=  164.57  best_mae=  3.688@e95  bad=8/30
11:50:05 [INFO] epoch  140  train_loss=0.00083  val_mae=  8.687  val_mse=  143.57  best_mae=  3.688@e95  bad=9/30
11:50:06 [INFO] epoch  145  train_loss=0.00071  val_mae=  9.727  val_mse=  175.37  best_mae=  3.688@e95  bad=10/30
11:50:06 [INFO] epoch  150  train_loss=0.00063  val_mae=  8.714  val_mse=  141.04  best_mae=  3.688@e95  bad=11/30
11:50:07 [INFO] epoch  155  train_loss=0.00064  val_mae=  8.576  val_mse=  131.16  best_mae=  3.688@e95  bad=12/30
11:50:07 [INFO] epoch  160  train_loss=0.00073  val_mae=  9.852  val_mse=  171.67  best_mae=  3.688@e95  bad=13/30
11:50:08 [INFO] epoch  165  train_loss=0.00063  val_mae=  9.187  val_mse=  162.08  best_mae=  3.688@e95  bad=14/30
11:50:08 [INFO] epoch  170  train_loss=0.00069  val_mae=  9.243  val_mse=  162.03  best_mae=  3.688@e95  bad=15/30
11:50:08 [INFO] epoch  175  train_loss=0.00060  val_mae=  8.947  val_mse=  150.97  best_mae=  3.688@e95  bad=16/30
11:50:09 [INFO] epoch  180  train_loss=0.00078  val_mae=  9.039  val_mse=  150.21  best_mae=  3.688@e95  bad=17/30
11:50:09 [INFO] epoch  185  train_loss=0.00056  val_mae=  9.311  val_mse=  160.62  best_mae=  3.688@e95  bad=18/30
11:50:09 [INFO] epoch  190  train_loss=0.00058  val_mae=  9.057  val_mse=  157.33  best_mae=  3.688@e95  bad=19/30
11:50:10 [INFO] epoch  195  train_loss=0.00065  val_mae=  9.010  val_mse=  155.44  best_mae=  3.688@e95  bad=20/30
11:50:10 [INFO] epoch  200  train_loss=0.00058  val_mae=  9.005  val_mse=  155.03  best_mae=  3.688@e95  bad=21/30
11:50:10 [INFO]   seed 2: best_inner_val_mae=3.688@e95  test MAE=21.401  MSE=1049.45  NMSE=0.5286
11:50:11 [INFO] 
=== lstm_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
11:50:11 [INFO] epoch    5  train_loss=0.08963  val_mae= 55.740  val_mse= 3597.38  best_mae= 55.740@e5  bad=0/30
11:50:11 [INFO] epoch   10  train_loss=0.04074  val_mae= 19.814  val_mse=  491.32  best_mae= 19.814@e10  bad=0/30
11:50:11 [INFO] epoch   15  train_loss=0.03971  val_mae= 19.293  val_mse=  517.62  best_mae= 19.293@e15  bad=0/30
11:50:12 [INFO] epoch   20  train_loss=0.03925  val_mae= 19.498  val_mse=  494.69  best_mae= 19.293@e15  bad=1/30
11:50:12 [INFO] epoch   25  train_loss=0.03812  val_mae= 19.278  val_mse=  572.98  best_mae= 19.278@e25  bad=0/30
11:50:12 [INFO] epoch   30  train_loss=0.01723  val_mae= 21.311  val_mse=  633.99  best_mae= 19.278@e25  bad=1/30
11:50:13 [INFO] epoch   35  train_loss=0.01290  val_mae= 21.766  val_mse=  700.39  best_mae= 19.278@e25  bad=2/30
11:50:13 [INFO] epoch   40  train_loss=0.00798  val_mae= 37.490  val_mse= 2143.00  best_mae= 19.278@e25  bad=3/30
11:50:14 [INFO] epoch   45  train_loss=0.00579  val_mae= 24.017  val_mse=  864.36  best_mae= 19.278@e25  bad=4/30
11:50:14 [INFO] epoch   50  train_loss=0.00472  val_mae= 23.296  val_mse=  866.31  best_mae= 19.278@e25  bad=5/30
11:50:14 [INFO] epoch   55  train_loss=0.00444  val_mae= 38.468  val_mse= 2796.43  best_mae= 19.278@e25  bad=6/30
11:50:15 [INFO] epoch   60  train_loss=0.00389  val_mae= 14.868  val_mse=  408.85  best_mae= 14.868@e60  bad=0/30
11:50:15 [INFO] epoch   65  train_loss=0.00370  val_mae= 15.473  val_mse=  402.69  best_mae= 14.868@e60  bad=1/30
11:50:16 [INFO] epoch   70  train_loss=0.00237  val_mae= 14.558  val_mse=  332.94  best_mae= 14.558@e70  bad=0/30
11:50:16 [INFO] epoch   75  train_loss=0.00261  val_mae= 14.646  val_mse=  380.02  best_mae= 14.558@e70  bad=1/30
11:50:17 [INFO] epoch   80  train_loss=0.00332  val_mae= 39.700  val_mse= 3070.71  best_mae= 14.558@e70  bad=2/30
11:50:17 [INFO] epoch   85  train_loss=0.00292  val_mae=  7.733  val_mse=  109.48  best_mae=  7.733@e85  bad=0/30
11:50:18 [INFO] epoch   90  train_loss=0.00174  val_mae= 15.062  val_mse=  385.99  best_mae=  7.733@e85  bad=1/30
11:50:18 [INFO] epoch   95  train_loss=0.00223  val_mae= 13.677  val_mse=  322.98  best_mae=  7.733@e85  bad=2/30
11:50:19 [INFO] epoch  100  train_loss=0.00109  val_mae= 14.913  val_mse=  350.50  best_mae=  7.733@e85  bad=3/30
11:50:20 [INFO] epoch  105  train_loss=0.00128  val_mae= 13.908  val_mse=  335.93  best_mae=  7.733@e85  bad=4/30
11:50:20 [INFO] epoch  110  train_loss=0.00131  val_mae= 16.063  val_mse=  396.91  best_mae=  7.733@e85  bad=5/30
11:50:21 [INFO] epoch  115  train_loss=0.00103  val_mae= 11.771  val_mse=  245.02  best_mae=  7.733@e85  bad=6/30
11:50:21 [INFO] epoch  120  train_loss=0.00143  val_mae= 12.099  val_mse=  253.41  best_mae=  7.733@e85  bad=7/30
